Folded-0 Curved-0 Extended-0    0.0   0.0
Folded-0 Curved-0 Extended-1   20.0   37.7
Folded-0 Curved-0 Extended-2   31.0   19.4
Folded-0 Curved-0 Extended-3456   15.0    7.4
Folded-0 Curved-1 Extended-0   18.0   37.9
Folded-0 Curved-1 Extended-1   62.0   42.9
Folded-0 Curved-1 Extended-2   24.0   22.1
Folded-0 Curved-1 Extended-3456   15.0    8.4
Folded-0 Curved-2 Extended-0   40.0   26.3
Folded-0 Curved-2 Extended-1   40.0   29.8
Folded-0 Curved-2 Extended-2   13.0   15.3
Folded-0 Curved-2 Extended-3456    1.0    5.8
Folded-0 Curved-345 Extended-0   28.0   14.5
Folded-0 Curved-345 Extended-1   17.0   16.4
Folded-0 Curved-345 Extended-2    4.0    8.4
Folded-0 Curved-345 Extended-3456    1.0    3.2
Folded-12 Curved-0 Extended-0   36.0   13.7
Folded-12 Curved-0 Extended-1   22.0   15.5
Folded-12 Curved-0 Extended-2   11.0    8.0
Folded-12 Curved-0 Extended-3456    3.0    3.0
Folded-12 Curved-1 Extended-0   19.0   15.6
Folded-12 Curved-1 Extended-1   13.0   17.6
Folded-12 Curved-1 Extended-2    6.0    9.1
Folded-12 Curved-1 Extended-3456    0.0    3.4
Folded-12 Curved-2 Extended-0   12.0   10.8
Folded-12 Curved-2 Extended-1    2.0   12.2
Folded-12 Curved-2 Extended-2    1.0    6.3
Folded-12 Curved-2 Extended-3456    0.0    2.4
Folded-12 Curved-345 Extended-0    5.0    5.9
Folded-12 Curved-345 Extended-1    3.0    6.7
Folded-12 Curved-345 Extended-2    2.0    3.5
Folded-12 Curved-345 Extended-3456    0.0    1.3
